RevolvingUtilizationOfUnsecuredLines,age,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents
0.0709436,36,0.617077,5000.0,5,0,3,0.0
0.772845,62,0.725148,2524.0,6,0,1,0.0
0.800748,47,0.43107,7833.0,6,0,1,1.0
0.0897409,58,0.0965552,11930.0,4,0,1,0.0
1.0,63,0.00649919,8000.0,0,0,0,0.0
0.0142989,80,0.124498,16666.0,13,0,1,0.0
0.621793,46,0.391497,3833.0,6,2,2,2.0
0.07572,48,0.214964,6000.0,18,0,1,0.0
0.44088,35,0.97657,3200.0,5,0,2,1.0
1.0,31,10.0,5437.0,4,1,0,0.0
1.0,30,0.251899,2500.0,6,4,0,1.0
0.187677,45,0.26368,17524.0,15,0,2,3.0
0.0605399,76,0.234931,3400.0,5,0,1,0.0
1.0,70,0.0,5437.0,5,0,0,0.0
0.178616,35,0.110207,4300.0,9,0,0,0.0
0.0159745,49,0.0374688,1200.0,11,0,0,0.0
0.580178,27,0.319668,10000.0,27,0,1,1.0
0.855311,47,10.0,5437.0,5,0,1,1.0
0.0629432,40,0.307245,11000.0,9,0,2,2.0
0.0977198,49,0.0930378,3202.0,8,0,0,0.0
1.0,48,0.0633873,5000.0,1,3,0,0.0
0.0,71,0.0,5437.0,2,0,0,0.0
0.873463,55,0.37325,4500.0,11,0,0,0.0
0.564718,29,0.159226,4860.0,4,0,0,1.0
0.0317026,37,0.146887,8400.0,9,0,1,1.0
0.0758988,23,0.00249377,400.0,1,0,0,0.0
1.0,86,0.230954,4173.0,5,0,0,0.0
0.0176658,71,0.137937,5400.0,3,0,1,1.0
0.0819682,78,10.0,5437.0,6,0,0,0.0
0.00405691,66,2.0,5437.0,2,0,0,0.0
0.0593136,24,0.00195465,2557.0,2,0,0,0.0
0.105711,60,0.143082,12083.0,7,0,1,1.0
0.0,58,0.288856,2000.0,8,0,0,0.0
0.031825,51,0.187092,11170.0,9,0,1,1.0
0.330538,43,0.181385,2309.0,6,0,0,0.0
0.0935477,66,0.00693707,16000.0,2,0,0,1.0
0.174765,46,10.0,5437.0,3,0,1,2.0
1.0,73,0.305994,1901.0,4,0,0,1.0
0.0447397,80,10.0,5437.0,5,0,2,1.0
0.998613,45,10.0,5437.0,4,0,0,0.0
0.0116062,46,0.207697,7067.0,11,0,1,2.0
0.00490435,58,10.0,5437.0,7,0,0,0.0
0.0938901,48,10.0,5437.0,7,0,2,0.0
0.010833,91,0.00155323,7081.0,3,0,0,0.0
0.0895955,56,0.366042,3362.0,3,0,1,0.0
0.637661,31,0.573531,7200.0,12,0,2,3.0
0.287568,37,0.072246,8650.0,14,0,0,0.0
0.0363478,49,0.18097,9752.0,11,0,0,1.0
0.846555,28,0.609771,5014.0,9,0,2,0.0
1.0,33,0.562812,3000.0,8,5,1,0.0
0.931517,39,0.0801314,7000.0,4,0,0,5.0
0.061613,42,10.0,5437.0,4,0,1,0.0
0.68374,67,0.703148,4129.0,8,0,1,0.0
0.197588,34,0.284868,6416.0,10,0,1,1.0
0.156497,32,0.243372,2300.0,9,0,0,0.0
0.451398,33,0.0803839,3333.0,2,0,0,1.0
0.0981209,40,0.637745,2500.0,9,0,1,1.0
0.0,76,0.0933633,8000.0,4,0,1,0.0
0.523675,61,0.59732,9776.0,16,0,4,1.0
0.517526,29,0.140342,6077.0,6,0,0,1.0
0.126116,31,0.29443,7916.0,10,0,2,1.0
0.194298,61,0.393535,3000.0,6,0,0,0.0
0.0,62,10.0,5437.0,7,0,0,0.0
1.0,65,10.0,5437.0,4,0,0,0.0
0.0,88,10.0,5437.0,2,0,0,0.0
0.0,51,0.390293,7911.0,9,0,2,4.0
0.0136078,85,0.147521,1653.0,4,0,0,0.0
0.233563,47,0.0751634,4283.0,11,0,0,0.0
1.0,39,0.0506166,22462.0,13,0,0,0.0
0.39799,50,0.639286,5100.0,11,0,3,2.0
0.958915,28,1.04686,1386.0,13,2,0,0.0
0.346442,78,0.563146,3000.0,5,0,2,0.0
0.598209,37,10.0,5437.0,6,0,0,0.0
0.102449,44,0.308615,5919.0,17,0,2,0.0
0.223678,35,0.375292,9000.0,7,0,1,0.0
0.976921,42,0.469506,5000.0,6,0,3,1.0
0.0775536,49,0.421371,4800.0,10,0,2,3.0
1.0,42,0.653273,1542.0,6,1,0,1.0
0.122033,39,0.632177,12225.0,18,0,5,1.0
1.0,24,0.0688506,1800.0,0,3,0,1.0
0.265761,56,0.249808,1300.0,3,0,0,0.0
0.0,23,0.0,1725.0,1,0,0,0.0
0.863956,34,1.12794,2000.0,9,0,1,3.0
0.0446852,44,0.396401,4333.0,13,0,1,0.0
0.0593587,56,0.428743,7500.0,12,0,2,0.0
0.0152706,72,10.0,5437.0,3,0,0,1.0
0.000877514,43,0.366525,5633.0,6,0,1,1.0
0.0154631,58,0.240792,9800.0,8,0,1,0.0
0.139786,31,10.0,5437.0,7,0,0,0.0
1.0,34,0.426287,2875.0,9,0,0,2.0
0.00415121,48,1.19202,400.0,8,0,0,3.0
0.0816954,60,0.333757,5500.0,18,0,1,0.0
0.275484,57,0.36642,10416.0,10,0,3,2.0
0.0414412,59,0.0139205,3950.0,3,0,0,0.0
0.420784,33,0.151277,10417.0,8,0,2,0.0
0.186757,30,0.0249875,2000.0,3,0,0,0.0
0.00271378,87,0.0866522,6000.0,11,0,1,0.0
0.391987,55,0.35599,5016.0,8,0,0,1.0
0.0396444,57,0.261464,8700.0,9,0,2,1.0
0.00651657,62,5.0,5437.0,3,0,0,0.0
0.827301,37,0.109156,2500.0,2,0,0,4.0
0.937697,41,0.113148,6000.0,2,0,0,0.0
0.0,58,0.736905,2500.0,12,0,1,0.0
0.0213041,54,0.00818912,12943.0,17,0,0,0.0
0.915549,60,0.486458,6719.0,9,1,1,0.0
0.000917625,60,0.0710909,11210.0,5,0,1,0.0
0.447536,80,0.166943,6025.0,6,0,1,0.0
0.000959962,76,10.0,5437.0,5,0,2,0.0
0.0,37,0.456706,5300.0,9,0,1,0.0
0.0328155,40,1.282,960.0,10,0,1,2.0
0.0256717,58,0.0998462,13650.0,7,0,1,1.0
0.11003,45,0.142971,5000.0,45,0,0,1.0
0.531289,50,0.357476,4500.0,7,0,1,2.0
0.0730228,48,10.0,5437.0,7,0,2,0.0
0.0667209,46,0.665729,3200.0,7,0,1,1.0
0.0,74,0.0516883,13000.0,5,0,0,1.0
0.197116,59,0.290216,5140.0,6,0,1,0.0
0.0590556,70,0.113839,2687.0,6,0,1,0.0
0.224656,67,0.309246,15000.0,11,0,1,0.0
1.0,30,3.533,802.0,5,0,1,0.0
0.0,75,0.261999,7083.0,17,0,2,1.0
0.0724169,53,0.178786,14508.0,4,0,1,2.0
0.0436895,44,0.508879,8333.0,8,0,1,0.0
0.0629917,63,0.256228,5900.0,7,0,2,2.0
0.0,66,0.0,5437.0,3,0,0,0.0
0.0277993,67,0.130948,5253.0,7,0,1,0.0
0.354471,58,0.675791,8000.0,11,0,3,0.0
0.0315986,54,0.337953,11400.0,14,0,2,0.0
0.0285706,45,0.00208841,14364.0,2,0,0,0.0
0.0620562,62,10.0,5437.0,4,0,1,0.0
0.534472,55,10.0,5437.0,12,0,1,0.0
0.227323,58,0.223167,1881.0,7,0,0,0.0
0.577683,50,0.457485,5350.0,10,0,1,1.0
0.304147,34,0.132438,3646.0,5,0,0,1.0
0.69427,50,0.394475,8940.0,16,0,2,0.0
0.0155224,50,10.0,5437.0,10,0,2,0.0
0.0548324,62,0.157864,8614.0,9,0,1,1.0
1.0,52,0.184067,12250.0,4,0,1,3.0
0.0162972,69,10.0,5437.0,7,0,1,0.0
0.0944984,52,0.45836,4646.0,10,0,1,1.0
0.100199,51,0.180278,21133.0,17,0,2,3.0
0.194289,62,0.401574,6100.0,13,0,1,1.0
0.370152,49,0.242304,6788.0,8,0,2,1.0
0.0385398,29,0.0263478,4933.0,7,0,0,0.0
0.179869,51,10.0,5437.0,3,0,1,0.0
0.641905,70,0.922031,2500.0,11,0,0,0.0
0.0127753,65,10.0,5437.0,15,0,1,0.0
0.414931,36,0.0503698,7166.0,6,0,0,1.0
0.00950797,37,0.570218,4364.0,11,0,2,0.0
0.745247,44,0.243845,8000.0,9,0,0,0.0
0.0109237,58,10.0,5437.0,9,0,1,0.0
0.0245912,57,10.0,5437.0,8,0,1,0.0
0.562578,57,10.0,5437.0,7,0,0,0.0
0.247876,56,0.519481,4542.0,13,0,1,0.0
0.853008,61,0.384272,4933.0,11,0,0,0.0
0.00474441,72,5.0,5437.0,4,0,0,0.0
1.0,32,0.0115954,2500.0,0,0,0,1.0
1.0,40,0.263538,3600.0,5,0,0,0.0
0.0734425,47,0.365906,7050.0,9,0,2,0.0
0.0,52,0.309083,4700.0,6,0,0,0.0
0.331968,56,0.244338,7550.0,9,1,1,2.0
0.0601976,57,10.0,5437.0,10,0,1,0.0
0.526341,42,0.83231,7000.0,11,0,1,0.0
1.0,25,0.239547,2032.0,1,0,0,0.0
1.0,50,0.484096,3583.0,4,0,1,0.0
0.064125,57,10.0,5437.0,12,0,1,0.0
1.0,39,0.319194,4714.0,7,0,0,0.0
0.0514983,56,0.180149,5500.0,3,0,1,1.0
0.0317772,48,0.0213286,4500.0,19,0,0,0.0
0.0,25,0.633374,820.0,3,0,0,0.0
0.281157,30,10.0,5437.0,4,0,0,2.0
0.0384986,42,10.0,5437.0,7,0,1,2.0
0.0468791,65,0.023989,2917.0,12,0,0,0.0
0.602366,68,10.0,5437.0,11,0,1,0.0
0.00635598,77,0.00179964,5000.0,3,0,0,1.0
0.05014,68,0.214276,7200.0,5,0,1,1.0
0.291596,74,10.0,5437.0,24,0,2,0.0
0.219732,44,0.215969,7000.0,9,0,1,2.0
0.74576,37,0.04998,2500.0,2,1,0,0.0
1.0,30,0.0819101,2868.0,1,0,0,0.0
1.0,40,0.00578292,2247.0,0,0,0,0.0
0.0701127,28,10.0,5437.0,1,0,0,0.0
0.0283182,69,0.0116538,5834.0,11,0,0,0.0
0.0397196,67,0.0332024,2800.0,7,0,0,0.0
0.0973104,59,10.0,5437.0,12,0,0,0.0
0.0,24,0.0,820.0,2,0,0,0.0
0.940021,25,0.191635,2916.0,6,0,0,0.0
0.748653,37,0.625496,8573.0,12,0,2,0.0
0.280272,53,10.0,5437.0,18,0,1,0.0
0.652207,64,0.488976,18413.0,24,0,3,0.0
0.0271084,72,0.221463,6000.0,8,0,1,0.0
0.484586,55,0.320963,12583.0,11,0,2,5.0
0.0792732,45,0.243066,8400.0,5,0,2,3.0
1.0,37,0.186685,8200.0,4,0,1,2.0
0.108196,56,0.252964,7000.0,10,0,1,0.0
0.0,52,0.220746,10083.0,6,0,1,0.0
0.0,43,0.230635,13800.0,6,0,1,2.0
0.137251,57,10.0,5437.0,7,0,0,0.0
0.193432,33,0.09509,4500.0,6,0,0,0.0
0.0184611,50,0.173209,5374.0,8,0,1,0.0
0.317044,36,0.169066,2708.0,6,0,0,0.0
0.236026,53,0.439621,3800.0,5,1,1,0.0
0.0200708,50,0.187762,5000.0,9,0,1,1.0
0.0290405,66,0.222121,9890.0,6,0,1,0.0
0.0668312,50,0.606416,4862.0,6,0,2,0.0
0.405316,38,0.673469,2400.0,16,0,0,4.0
0.00978055,46,0.529999,8916.0,12,0,2,0.0
0.0,77,0.0,4000.0,7,0,0,0.0
0.121337,45,0.292583,6322.0,12,0,1,2.0
0.106474,57,10.0,5437.0,11,0,2,0.0
0.516441,69,0.356408,80000.0,22,0,6,1.0
0.0398675,39,0.360013,3160.0,10,0,1,1.0
0.232369,46,0.39173,5416.0,4,0,1,0.0
0.127544,45,10.0,5437.0,6,0,2,0.0
0.0,44,0.0,12416.0,3,0,0,0.0
0.237595,55,0.151469,3300.0,7,0,0,0.0
0.0490069,46,0.50275,22000.0,9,0,3,2.0
0.705011,34,0.444234,5800.0,8,0,1,0.0
0.123752,49,10.0,5437.0,11,0,1,0.0
0.180162,40,0.448327,9501.0,15,0,2,1.0
0.10522,50,0.192096,6350.0,9,0,0,1.0
0.0,71,0.0297841,1342.0,9,0,0,0.0
0.00415507,60,0.0257537,6600.0,14,0,1,0.0
0.0178429,50,10.0,5437.0,14,0,0,3.0
0.00214176,47,0.464192,8000.0,24,0,2,2.0
0.94544,33,0.504816,4256.0,10,0,1,1.0
0.102863,49,10.0,5437.0,12,0,2,0.0
0.0,30,0.678464,5000.0,13,0,2,0.0
0.100631,37,0.239435,7500.0,4,0,1,1.0
0.0,52,0.319504,10315.0,12,0,4,3.0
0.0205306,84,0.386333,2238.0,2,0,1,0.0
0.10187,31,0.395453,7125.0,4,0,2,0.0
0.187958,39,0.499584,1200.0,16,0,0,4.0
0.673854,49,0.638269,4436.0,6,0,2,2.0
0.170581,63,0.271377,5250.0,11,0,1,0.0
0.0722468,62,0.634244,1500.0,14,0,1,0.0
0.878748,25,0.054384,900.0,2,0,0,0.0
0.439277,32,0.501469,4083.0,7,0,1,2.0
0.60031,81,10.0,5437.0,3,0,0,0.0
0.128437,49,0.195637,10084.0,6,0,1,1.0
0.12993,49,10.0,5437.0,11,0,2,0.0
0.992683,57,0.200183,15300.0,11,0,1,0.0
0.100923,41,0.322237,9191.0,12,0,1,0.0
0.0845831,29,0.00479808,2500.0,1,0,0,0.0
0.823671,38,0.144272,4241.0,4,0,0,4.0
1.0,35,0.371029,4500.0,5,0,1,0.0
0.0909003,54,10.0,5437.0,7,0,2,1.0
1.0,29,0.314842,2054.0,2,0,1,0.0
0.00314454,67,0.00149989,4666.0,4,0,0,0.0
0.165613,42,0.366213,6984.0,13,0,2,3.0
3.65e-05,64,1.06281,1400.0,10,0,1,0.0
0.777057,56,0.290506,9300.0,8,0,1,0.0
0.0310906,61,0.188393,16300.0,16,0,3,0.0
0.607854,75,10.0,5437.0,6,0,0,0.0
1.0,54,0.654676,3196.0,6,0,1,1.0
0.0506305,35,0.0895578,5381.0,8,0,0,0.0
0.115238,40,2.49169,2946.0,17,0,3,0.0
0.897211,86,0.247379,6677.0,14,0,0,0.0
0.838292,31,0.663628,3070.0,8,0,1,3.0
0.0,72,0.0,3775.0,5,0,0,0.0
0.365457,53,0.399848,9200.0,8,0,1,2.0
0.136593,55,10.0,5437.0,5,0,2,0.0
0.028734,44,10.0,5437.0,4,0,0,0.0
0.0948081,54,0.0463844,9140.0,8,0,1,0.0
0.684301,41,0.367185,5533.0,11,0,1,3.0
0.906067,44,0.44146,13588.0,6,0,2,0.0
0.0450043,78,10.0,5437.0,16,0,0,0.0
0.944112,50,0.673332,3700.0,6,0,2,3.0
0.173012,39,0.21598,11000.0,9,0,1,2.0
0.0301186,71,0.544449,2710.0,9,0,1,0.0
0.00916878,52,10.0,5437.0,9,0,1,0.0
0.415524,43,1.82549,2400.0,11,0,2,3.0
0.284247,48,0.0992057,19766.0,9,0,2,1.0
0.223086,45,0.613477,2700.0,7,0,2,2.0
0.463258,50,0.762725,5166.0,11,0,2,1.0
0.136111,55,0.242155,3600.0,3,5,0,1.0
0.522179,65,0.552159,7850.0,9,0,2,1.0
0.603336,38,0.294487,3500.0,5,0,0,1.0
0.284257,33,0.385269,6000.0,27,0,0,0.0
0.603817,73,0.129012,31500.0,12,0,0,1.0
0.0282903,51,0.00627834,5733.0,3,0,0,0.0
0.00631789,45,0.16098,8000.0,5,0,2,1.0
0.0,33,0.301166,5833.0,5,0,2,0.0
0.558858,47,0.545283,4250.0,15,0,1,0.0
0.177333,51,0.0213731,142000.0,15,0,2,4.0
0.204575,43,0.260973,5900.0,11,0,1,3.0
0.307517,56,0.476273,4593.0,9,0,2,0.0
0.985244,33,0.418038,4800.0,12,0,0,1.0
0.774207,45,0.442702,5802.0,7,0,2,1.0
0.0909697,43,0.131528,7199.0,5,0,0,3.0
0.612113,35,5.87425,500.0,5,0,1,3.0
0.0723171,53,0.125739,6600.0,7,0,0,2.0
0.00810267,67,0.0668801,5935.0,5,0,1,0.0
0.391985,38,0.342136,6020.0,7,0,2,3.0
0.776375,49,1.02417,5751.0,12,0,2,2.0
0.0307514,37,0.217104,5600.0,9,0,0,0.0
0.0115485,80,0.00249844,1600.0,3,0,0,0.0
0.0,27,0.295831,1750.0,18,0,0,0.0
0.154898,35,0.148827,4306.0,6,0,0,0.0
0.0645016,48,0.313195,10245.0,9,0,2,2.0
0.137326,44,0.850383,3000.0,3,0,1,2.0
0.106531,78,0.0243031,5595.0,9,0,0,0.0
0.0587414,68,0.493639,22400.0,15,0,2,1.0
0.0341661,54,0.196931,13750.0,11,0,1,1.0
1.0,41,0.0,7500.0,1,0,0,1.0
0.00913876,59,0.143494,7400.0,14,0,1,1.0
0.0585294,30,0.256795,3200.0,6,0,0,0.0
0.134864,56,10.0,5437.0,5,0,1,0.0
0.0,33,0.373407,4000.0,7,0,1,0.0
0.0947673,28,0.250375,2000.0,5,0,0,0.0
0.0375908,62,10.0,5437.0,4,0,1,0.0
0.250593,53,10.0,5437.0,10,0,1,2.0
0.146149,51,0.588051,8000.0,5,0,2,3.0
1.0,36,0.0,1.0,0,0,0,3.0
1.0,43,0.468989,4707.0,15,3,1,1.0
0.385876,57,0.0181964,173000.0,5,0,2,1.0
0.0363899,45,0.584695,10100.0,14,0,4,3.0
0.408642,46,10.0,5437.0,10,0,2,2.0
0.525803,50,0.398632,7600.0,18,0,2,2.0
0.128316,65,0.314452,5666.0,14,0,1,0.0
0.0117374,62,0.113511,8333.0,6,0,0,2.0
0.0274315,72,0.00685616,7000.0,5,0,0,0.0
0.817005,35,0.662947,4838.0,5,0,1,0.0
0.933213,60,10.0,5437.0,7,0,2,0.0
0.79108,52,10.0,5437.0,10,0,1,0.0
1.0,65,10.0,5437.0,7,0,3,1.0
0.0211072,33,0.141042,8500.0,6,0,0,0.0
0.589426,65,0.674749,3092.0,12,0,1,0.0
0.901342,59,0.590053,6634.0,13,0,1,1.0
0.0257974,80,10.0,5437.0,3,0,1,0.0
0.0947341,52,0.446389,5427.0,16,0,1,0.0
0.087433,74,0.00614055,8793.0,2,0,0,0.0
0.0716924,36,0.314981,8590.0,7,0,1,1.0
0.0306039,50,10.0,5437.0,8,0,0,0.0
0.517132,33,0.0875743,3870.0,2,0,0,1.0
0.232634,68,0.531039,4300.0,15,0,2,0.0
1.0,48,0.357152,7500.0,3,0,2,0.0
0.0,44,10.0,5437.0,2,2,0,0.0
0.239629,38,0.329098,5666.0,11,0,1,0.0
0.017713,53,10.0,5437.0,6,0,2,0.0
0.78989,52,0.309924,15819.0,14,0,4,2.0
0.0,59,0.22149,6672.0,9,0,1,1.0
0.0522502,49,0.12399,13000.0,14,0,1,2.0
0.0,59,0.0958642,7833.0,6,0,1,0.0
0.929907,32,1.00154,1300.0,4,0,2,0.0
0.0143701,65,0.230283,6808.0,7,0,1,1.0
0.895018,40,0.915464,2424.0,5,0,2,3.0
0.0588005,27,0.0658376,4100.0,6,1,1,1.0
0.517744,72,0.499364,16518.0,16,0,2,3.0
0.0319044,39,0.373311,5477.0,5,0,1,3.0
0.0111144,40,0.768649,7667.0,9,0,2,1.0
0.0447582,49,0.0608455,2530.0,3,0,0,1.0
0.157601,72,10.0,5437.0,20,0,2,0.0
0.0944051,45,1.44532,2916.0,9,0,1,2.0
0.0155688,79,10.0,5437.0,2,0,0,0.0
0.0640928,43,0.533558,8000.0,11,0,3,3.0
1.0,57,10.0,5437.0,1,0,1,0.0
0.120419,40,0.711702,5750.0,11,1,2,1.0
0.91009,60,0.44477,3068.0,8,0,0,0.0
0.475276,29,0.541052,5285.0,4,0,2,3.0
0.81264,35,1.81599,2200.0,11,0,1,0.0
0.0,45,10.0,5437.0,4,0,1,0.0
0.032069,66,10.0,5437.0,5,0,1,0.0
0.0293396,33,0.178386,12500.0,6,0,1,1.0
0.223592,41,0.643197,11333.0,14,0,7,0.0
0.0368477,54,0.415717,5000.0,8,0,1,0.0
0.0156781,43,0.172993,25000.0,16,0,1,3.0
0.576121,48,0.541947,3265.0,10,0,1,0.0
1.0,60,0.667894,5160.0,7,0,4,0.0
0.0059926,65,0.00342808,7000.0,19,0,0,0.0
0.00731095,90,0.00141163,7083.0,5,0,0,0.0
0.532333,61,0.724189,9433.0,16,0,2,1.0
0.0251669,65,10.0,5437.0,10,0,3,0.0
0.662247,39,10.0,1.0,3,0,0,3.0
0.459583,42,1.31556,2756.0,11,0,7,2.0
0.612625,25,0.0725507,3500.0,5,0,0,0.0
0.286898,52,0.278368,2916.0,10,0,0,2.0
0.414607,37,0.0534299,2900.0,2,0,0,2.0
0.0291368,59,0.214022,11666.0,16,0,1,0.0
0.291357,35,10.0,5437.0,8,0,3,0.0
0.0,51,0.285809,1500.0,6,0,0,0.0
0.0,33,10.0,5437.0,3,0,2,0.0
0.167172,61,0.126858,5651.0,12,0,1,0.0
0.000164259,46,0.696174,8833.0,22,0,9,0.0
0.398139,62,0.468723,3500.0,18,0,1,0.0
0.0526399,32,0.466889,2400.0,8,0,1,2.0
0.0271437,38,0.179528,2500.0,6,0,0,2.0
0.267622,42,0.0352682,1360.0,1,0,0,0.0
0.0516557,38,10.0,5437.0,6,0,1,0.0
1.0,75,0.664538,3600.0,8,0,1,1.0
1.0,26,0.157201,2200.0,1,0,0,0.0
1.0,68,10.0,5437.0,1,0,0,0.0
0.115377,34,0.275165,4400.0,3,0,1,3.0
0.0450297,65,0.174435,2166.0,6,0,1,0.0
0.368975,40,0.408141,5600.0,5,0,1,2.0
1.0,33,0.157971,4810.0,4,0,0,3.0
0.646392,51,0.192851,8000.0,4,0,1,1.0
0.979085,55,0.363818,7500.0,10,1,0,0.0
0.418545,56,0.479408,2500.0,11,0,1,0.0
0.458433,36,0.134314,12708.0,9,0,0,0.0
0.192056,70,10.0,5437.0,13,0,1,0.0
0.87897,48,0.50126,3570.0,14,0,1,2.0
0.969446,74,1.20532,1577.0,5,0,0,0.0
0.337985,28,0.165026,4265.0,5,0,0,0.0
0.691324,43,0.327069,2500.0,4,0,0,0.0
0.0310342,56,0.199175,16000.0,9,0,2,2.0
0.0,66,0.0,5437.0,4,0,0,0.0
0.883864,29,0.550118,3800.0,5,0,2,0.0
0.0357834,65,10.0,5437.0,5,0,0,0.0
0.463579,48,0.935193,4875.0,17,0,3,3.0
0.212957,61,0.4991,5000.0,4,0,2,0.0
0.0130159,48,0.0250881,7373.0,56,0,0,0.0
1.0,40,0.125,351.0,0,0,0,3.0
0.15311,49,0.737573,5833.0,9,0,3,0.0
1.0,61,10.0,5437.0,1,6,0,0.0
0.974422,50,0.190393,7452.0,6,0,1,2.0
0.143241,35,10.0,5437.0,6,0,0,0.0
0.373425,46,0.349163,4000.0,5,0,2,3.0
0.159206,47,0.317226,4800.0,11,0,2,1.0
0.136302,51,0.205297,6380.0,4,1,2,2.0
0.323037,48,0.310251,12173.0,9,0,2,2.0
0.0166441,48,0.280698,10708.0,9,0,3,1.0
0.0840898,52,0.243098,10250.0,24,0,2,0.0
0.0936532,43,0.897402,1500.0,7,0,1,0.0
1.0,32,0.387565,1929.0,1,0,0,0.0
0.961039,49,0.212249,8800.0,3,0,1,1.0
0.123971,50,0.258376,5700.0,11,0,1,1.0
0.0129266,65,0.213267,10521.0,5,0,1,1.0
0.174063,69,10.0,5437.0,12,0,2,0.0
0.0237166,70,0.0164636,10750.0,27,0,0,0.0
0.141587,32,0.0246219,8000.0,9,1,0,0.0
0.0,39,0.0634894,6000.0,7,0,0,0.0
0.888548,44,1.32027,2500.0,10,0,2,0.0
0.845722,62,0.362942,5628.0,7,0,1,0.0
1.0,33,0.107204,2900.0,2,3,0,0.0
0.085069,33,0.627284,9250.0,11,0,4,0.0
1.0,39,0.535718,9000.0,11,0,1,2.0
0.159167,70,0.133962,3500.0,9,0,0,0.0
0.0298994,54,0.246687,7620.0,8,0,1,3.0
0.646622,67,0.48479,16666.0,9,0,2,0.0
0.0038397,83,0.00344983,6666.0,15,0,0,0.0
0.0232954,63,0.133881,2800.0,13,0,0,0.0
0.203315,57,0.837433,3333.0,11,0,2,0.0
0.0242446,55,10.0,5437.0,7,0,2,0.0
0.0403612,89,1.15446,750.0,9,0,1,0.0
1.0,27,10.0,5437.0,1,0,0,0.0
0.649665,56,0.338395,12248.0,12,0,2,1.0
0.0464618,74,0.0122891,8950.0,8,0,0,0.0
0.0330423,60,0.271247,7000.0,21,0,2,0.0
0.00886062,57,0.14397,11036.0,13,0,1,0.0
0.0420069,62,0.374528,5291.0,22,0,1,0.0
0.0,40,0.379659,9900.0,5,0,1,1.0
0.0221397,56,0.317601,1800.0,6,0,0,0.0
0.000996529,89,0.0,5437.0,4,0,0,0.0
0.0102496,52,1.20683,7440.0,9,0,5,2.0
0.248666,37,0.146356,10125.0,7,0,1,2.0
0.0,74,0.0,2875.0,5,1,0,0.0
0.0222193,64,0.492802,2083.0,8,0,1,0.0
0.721444,50,0.463118,12078.0,15,0,2,1.0
1.0,30,10.0,5437.0,2,0,2,1.0
0.646586,33,0.122441,4834.0,4,0,0,0.0
0.472764,34,0.122033,8300.0,8,0,0,0.0
0.0757937,59,10.0,5437.0,4,0,1,0.0
0.975146,78,10.0,5437.0,20,0,2,0.0
0.0110503,75,0.00222167,4050.0,3,0,0,0.0
0.0511819,41,0.45048,4583.0,12,0,1,2.0
0.0239212,73,0.553723,2363.0,6,0,0,0.0
0.0,27,10.0,5437.0,3,0,0,1.0
0.303743,42,0.323183,4071.0,8,0,0,1.0
0.489976,52,0.837427,2238.0,6,0,1,0.0
8.09e-05,79,10.0,5437.0,6,0,0,0.0
0.0435652,35,0.380032,6159.0,8,0,2,1.0
0.166863,38,0.383077,2800.0,9,0,1,1.0
0.139241,47,10.0,5437.0,5,0,1,0.0
0.954426,52,0.494041,3355.0,9,3,1,3.0
0.0676224,57,0.118622,17500.0,13,0,2,1.0
1.0,58,0.264072,1900.0,2,0,0,0.0
0.0,34,10.0,5437.0,3,0,1,0.0
0.0,57,0.0,5437.0,2,0,0,0.0
0.00769488,69,0.00377121,1590.0,5,0,0,0.0
0.564423,46,0.512037,7268.0,10,0,2,3.0
0.628144,32,0.210431,8800.0,6,0,1,0.0
0.0,51,0.355552,6960.0,7,0,1,0.0
0.0245679,29,0.579033,3080.0,8,0,2,1.0
0.497524,44,0.37918,9000.0,4,0,2,2.0
0.0111617,70,10.0,5437.0,5,0,1,1.0
0.211504,38,0.337129,3600.0,9,0,0,2.0
0.0189322,75,0.688342,3044.0,9,0,2,1.0
0.320953,52,0.494367,10916.0,19,0,5,1.0
0.0152228,59,0.00383567,9906.0,11,0,0,0.0
0.011998,68,0.167642,7002.0,17,0,1,0.0
1.0,40,0.101214,14582.0,4,0,2,2.0
0.245489,27,0.0340966,10000.0,6,0,0,0.0
0.0,54,10.0,5437.0,3,0,2,0.0
0.015714,44,0.265779,6083.0,8,0,1,0.0
0.0,75,0.144489,1750.0,16,0,1,0.0
1.0,74,0.0109945,2000.0,4,0,0,0.0
0.116339,46,0.0783026,7917.0,8,0,0,0.0
1.0,50,0.115769,3100.0,3,0,0,1.0
0.00399991,77,0.536186,2500.0,10,0,2,0.0
0.374409,51,0.369726,12300.0,10,0,2,1.0
0.992309,55,2.19502,2450.0,8,0,3,0.0
0.875062,29,0.510204,2400.0,3,0,1,0.0
0.0581031,50,0.521543,6637.0,12,0,3,1.0
0.740652,34,0.445555,2800.0,9,0,1,0.0
0.69055,29,0.175217,3800.0,4,0,0,0.0
0.902095,60,0.879608,8164.0,15,0,2,0.0
0.0226145,71,0.00647372,2625.0,8,0,0,0.0
0.236722,31,0.400866,3000.0,3,0,1,0.0
0.0324748,32,10.0,5437.0,7,0,0,2.0
0.00731415,52,0.267351,20833.0,4,0,2,1.0
0.118777,68,10.0,5437.0,7,0,2,0.0
0.0574314,41,0.196902,2000.0,7,0,0,2.0
